"id","book_id","chapter","verse","alignment_num","orig_lang_words","target_lang_words","origSpan","origWords","origWordsTxt","alignmentOrigWords","targetSpan","targetWords","targetWordsTxt","alignmentTargetWords","alignmentTxt","frequency","matchCount","origWordsBetween","targetWordsBetween"
"539289","gal","6","1","19",",1523019,",",1325902,",0,"[{'id': 1523019, 'book_id': 'gal', 'chapter': '6', 'verse': '1', 'word_num': 22, 'word': 'πειρασθῇς', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,SAP2,,S,'}]","πειρασθῇς",1,0,"[{'id': 1325902, 'book_id': 'gal', 'chapter': '6', 'verse': '1', 'word_num': 27, 'word': 'may', 'occurrence': 1}]","may",1,"πειρασθῇς = may",0.012658227848101266,1,0,0
"539313","gal","6","4","2",",1523045,",",1325935,1325936,",0,"[{'id': 1523045, 'book_id': 'gal', 'chapter': '6', 'verse': '4', 'word_num': 4, 'word': 'δοκιμαζέτω', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,MPA3,,S,'}]","δοκιμαζέτω",1,1,"[{'id': 1325935, 'book_id': 'gal', 'chapter': '6', 'verse': '4', 'word_num': 3, 'word': 'should', 'occurrence': 1}, {'id': 1325936, 'book_id': 'gal', 'chapter': '6', 'verse': '4', 'word_num': 4, 'word': 'examine', 'occurrence': 1}]","should examine",2,"δοκιμαζέτω = should examine",0.012658227848101266,1,0,0
"541225","eph","5","10","0",",1524963,",",1328454,1328455,",0,"[{'id': 1524963, 'book_id': 'eph', 'chapter': '5', 'verse': '10', 'word_num': 0, 'word': 'δοκιμάζοντες', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,PPA,NMP,'}]","δοκιμάζοντες",1,1,"[{'id': 1328454, 'book_id': 'eph', 'chapter': '5', 'verse': '10', 'word_num': 0, 'word': 'carefully', 'occurrence': 1}, {'id': 1328455, 'book_id': 'eph', 'chapter': '5', 'verse': '10', 'word_num': 1, 'word': 'testing', 'occurrence': 1}]","carefully testing",2,"δοκιμάζοντες = carefully testing",0.012658227848101266,1,0,0
"542078","php","1","10","2",",1525834,1525835,",",1329536,1329537,",1,"[{'id': 1525834, 'book_id': 'php', 'chapter': '1', 'verse': '10', 'word_num': 1, 'word': 'τὸ', 'occurrence': 1, 'strong': 'G35880', 'lemma': 'ὁ', 'morph': 'Gr,RD,,,,ANS,'}, {'id': 1525835, 'book_id': 'php', 'chapter': '1', 'verse': '10', 'word_num': 2, 'word': 'δοκιμάζειν', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,NPA,,,,,'}]","τὸ δοκιμάζειν",2,1,"[{'id': 1329536, 'book_id': 'php', 'chapter': '1', 'verse': '10', 'word_num': 3, 'word': 'may', 'occurrence': 1}, {'id': 1329537, 'book_id': 'php', 'chapter': '1', 'verse': '10', 'word_num': 4, 'word': 'approve', 'occurrence': 1}]","may approve",2,"τὸ δοκιμάζειν = may approve",0.012658227848101266,1,0,0
"545204","1th","2","4","2",",1529155,",",1334136,1334137,1334138,1334139,",0,"[{'id': 1529155, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 2, 'word': 'δεδοκιμάσμεθα', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,IEP1,,P,'}]","δεδοκιμάσμεθα",1,3,"[{'id': 1334136, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 3, 'word': 'we', 'occurrence': 1}, {'id': 1334137, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 4, 'word': 'have', 'occurrence': 1}, {'id': 1334138, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 5, 'word': 'been', 'occurrence': 1}, {'id': 1334139, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 6, 'word': 'approved', 'occurrence': 1}]","we have been approved",4,"δεδοκιμάσμεθα = we have been approved",0.012658227848101266,1,0,0
"545218","1th","2","4","16",",1529170,1529171,",",1334157,1334158,1334159,1334160,1334161,1334162,",1,"[{'id': 1529170, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 17, 'word': 'τῷ', 'occurrence': 1, 'strong': 'G35880', 'lemma': 'ὁ', 'morph': 'Gr,RD,,,,DMS,'}, {'id': 1529171, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 18, 'word': 'δοκιμάζοντι', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,PPA,DMS,'}]","τῷ δοκιμάζοντι",2,5,"[{'id': 1334157, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 24, 'word': 'He', 'occurrence': 1}, {'id': 1334158, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 25, 'word': 'is', 'occurrence': 1}, {'id': 1334159, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 26, 'word': 'the', 'occurrence': 2}, {'id': 1334160, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 27, 'word': 'one', 'occurrence': 1}, {'id': 1334161, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 28, 'word': 'who', 'occurrence': 1}, {'id': 1334162, 'book_id': '1th', 'chapter': '2', 'verse': '4', 'word_num': 29, 'word': 'examines', 'occurrence': 1}]","He is the one who examines",6,"τῷ δοκιμάζοντι = He is the one who examines",0.012658227848101266,1,0,0
"545598","1th","3","5","15",",1529570,",",1334695,",0,"[{'id': 1529570, 'book_id': '1th', 'chapter': '3', 'verse': '5', 'word_num': 14, 'word': 'ἐπείρασεν', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IAA3,,S,'}]","ἐπείρασεν",1,0,"[{'id': 1334695, 'book_id': '1th', 'chapter': '3', 'verse': '5', 'word_num': 22, 'word': 'had', 'occurrence': 1}]","had",1,"ἐπείρασεν = had",0.012658227848101266,1,0,0
"545597","1th","3","5","14",",1529573,",",1334694,",0,"[{'id': 1529573, 'book_id': '1th', 'chapter': '3', 'verse': '5', 'word_num': 17, 'word': 'πειράζων', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,PPA,NMS,'}]","πειράζων",1,0,"[{'id': 1334694, 'book_id': '1th', 'chapter': '3', 'verse': '5', 'word_num': 21, 'word': 'tempter', 'occurrence': 1}]","tempter",1,"πειράζων = tempter",0.012658227848101266,1,0,0
"546280","1th","5","21","0",",1530294,",",1335639,",0,"[{'id': 1530294, 'book_id': '1th', 'chapter': '5', 'verse': '21', 'word_num': 1, 'word': 'δοκιμάζετε', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,MPA2,,P,'}]","δοκιμάζετε",1,0,"[{'id': 1335639, 'book_id': '1th', 'chapter': '5', 'verse': '21', 'word_num': 0, 'word': 'Test', 'occurrence': 1}]","Test",1,"δοκιμάζετε = Test",0.02531645569620253,2,0,0
"547756","1ti","3","10","2",",1531792,",",1337726,1337727,1337728,",0,"[{'id': 1531792, 'book_id': '1ti', 'chapter': '3', 'verse': '10', 'word_num': 3, 'word': 'δοκιμαζέσθωσαν', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,MPP3,,P,'}]","δοκιμαζέσθωσαν",1,2,"[{'id': 1337726, 'book_id': '1ti', 'chapter': '3', 'verse': '10', 'word_num': 2, 'word': 'must', 'occurrence': 1}, {'id': 1337727, 'book_id': '1ti', 'chapter': '3', 'verse': '10', 'word_num': 3, 'word': 'be', 'occurrence': 1}, {'id': 1337728, 'book_id': '1ti', 'chapter': '3', 'verse': '10', 'word_num': 4, 'word': 'approved', 'occurrence': 1}]","must be approved",3,"δοκιμαζέσθωσαν = must be approved",0.012658227848101266,1,0,0
"548555","1ti","6","9","6",",1532571,",",1338868,",0,"[{'id': 1532571, 'book_id': '1ti', 'chapter': '6', 'verse': '9', 'word_num': 6, 'word': 'πειρασμὸν', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,AMS,'}]","πειρασμὸν",1,0,"[{'id': 1338868, 'book_id': '1ti', 'chapter': '6', 'verse': '9', 'word_num': 8, 'word': 'temptation', 'occurrence': 1}]","temptation",1,"πειρασμὸν = temptation",0.02531645569620253,2,0,0
"551502","heb","2","18","5",",1535579,",",1343084,1343085,1343086,",0,"[{'id': 1535579, 'book_id': 'heb', 'chapter': '2', 'verse': '18', 'word_num': 5, 'word': 'πειρασθείς', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,PAP,NMS,'}]","πειρασθείς",1,2,"[{'id': 1343084, 'book_id': 'heb', 'chapter': '2', 'verse': '18', 'word_num': 6, 'word': 'and', 'occurrence': 1}, {'id': 1343085, 'book_id': 'heb', 'chapter': '2', 'verse': '18', 'word_num': 7, 'word': 'was', 'occurrence': 1}, {'id': 1343086, 'book_id': 'heb', 'chapter': '2', 'verse': '18', 'word_num': 8, 'word': 'tempted', 'occurrence': 1}]","and was tempted",3,"πειρασθείς = and was tempted",0.012658227848101266,1,0,0
"551505","heb","2","18","8",",1535581,1535582,",",1343092,1343093,1343094,1343095,",1,"[{'id': 1535581, 'book_id': 'heb', 'chapter': '2', 'verse': '18', 'word_num': 7, 'word': 'τοῖς', 'occurrence': 1, 'strong': 'G35880', 'lemma': 'ὁ', 'morph': 'Gr,RD,,,,DMP,'}, {'id': 1535582, 'book_id': 'heb', 'chapter': '2', 'verse': '18', 'word_num': 8, 'word': 'πειραζομένοις', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,PPP,DMP,'}]","τοῖς πειραζομένοις",2,3,"[{'id': 1343092, 'book_id': 'heb', 'chapter': '2', 'verse': '18', 'word_num': 14, 'word': 'those', 'occurrence': 1}, {'id': 1343093, 'book_id': 'heb', 'chapter': '2', 'verse': '18', 'word_num': 15, 'word': 'who', 'occurrence': 1}, {'id': 1343094, 'book_id': 'heb', 'chapter': '2', 'verse': '18', 'word_num': 16, 'word': 'are', 'occurrence': 1}, {'id': 1343095, 'book_id': 'heb', 'chapter': '2', 'verse': '18', 'word_num': 17, 'word': 'tempted', 'occurrence': 2}]","those who are tempted",4,"τοῖς πειραζομένοις = those who are tempted",0.012658227848101266,1,0,0
"551618","heb","3","8","12",",1535701,",",1343265,",0,"[{'id': 1535701, 'book_id': 'heb', 'chapter': '3', 'verse': '8', 'word_num': 13, 'word': 'πειρασμοῦ', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,GMS,'}]","πειρασμοῦ",1,0,"[{'id': 1343265, 'book_id': 'heb', 'chapter': '3', 'verse': '8', 'word_num': 13, 'word': 'testing', 'occurrence': 1}]","testing",1,"πειρασμοῦ = testing",0.012658227848101266,1,0,0
"551625","heb","3","9","3",",1535706,",",1343272,",0,"[{'id': 1535706, 'book_id': 'heb', 'chapter': '3', 'verse': '9', 'word_num': 1, 'word': 'ἐπείρασαν', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IAA3,,P,'}]","ἐπείρασαν",1,0,"[{'id': 1343272, 'book_id': 'heb', 'chapter': '3', 'verse': '9', 'word_num': 3, 'word': 'rebelled', 'occurrence': 1}]","rebelled",1,"ἐπείρασαν = rebelled",0.012658227848101266,1,0,0
"551627","heb","3","9","5",",1535711,",",1343274,1343275,",0,"[{'id': 1535711, 'book_id': 'heb', 'chapter': '3', 'verse': '9', 'word_num': 6, 'word': 'δοκιμασίᾳ', 'occurrence': 1, 'strong': 'G13813', 'lemma': 'δοκιμασία', 'morph': 'Gr,N,,,,,DFS,'}]","δοκιμασίᾳ",1,1,"[{'id': 1343274, 'book_id': 'heb', 'chapter': '3', 'verse': '9', 'word_num': 5, 'word': 'testing', 'occurrence': 1}, {'id': 1343275, 'book_id': 'heb', 'chapter': '3', 'verse': '9', 'word_num': 6, 'word': 'me', 'occurrence': 1}]","testing me",2,"δοκιμασίᾳ = testing me",0.012658227848101266,1,0,0
"552027","heb","4","15","11",",1536131,",",1343864,1343865,1343866,",0,"[{'id': 1536131, 'book_id': 'heb', 'chapter': '4', 'verse': '15', 'word_num': 10, 'word': 'πεπειρασμένον', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,PEP,AMS,'}]","πεπειρασμένον",1,2,"[{'id': 1343864, 'book_id': 'heb', 'chapter': '4', 'verse': '15', 'word_num': 16, 'word': 'one', 'occurrence': 1}, {'id': 1343865, 'book_id': 'heb', 'chapter': '4', 'verse': '15', 'word_num': 17, 'word': 'who', 'occurrence': 2}, {'id': 1343866, 'book_id': 'heb', 'chapter': '4', 'verse': '15', 'word_num': 18, 'word': 'has', 'occurrence': 1}]","one who has",3,"πεπειρασμένον = one who has",0.012658227848101266,1,0,0
"554539","heb","11","17","2",",1538770,",",1347703,1347704,1347705,1347706,",0,"[{'id': 1538770, 'book_id': 'heb', 'chapter': '11', 'verse': '17', 'word_num': 5, 'word': 'πειραζόμενος', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,PPP,NMS,'}]","πειραζόμενος",1,3,"[{'id': 1347703, 'book_id': 'heb', 'chapter': '11', 'verse': '17', 'word_num': 3, 'word': 'when', 'occurrence': 1}, {'id': 1347704, 'book_id': 'heb', 'chapter': '11', 'verse': '17', 'word_num': 4, 'word': 'he', 'occurrence': 1}, {'id': 1347705, 'book_id': 'heb', 'chapter': '11', 'verse': '17', 'word_num': 5, 'word': 'was', 'occurrence': 1}, {'id': 1347706, 'book_id': 'heb', 'chapter': '11', 'verse': '17', 'word_num': 6, 'word': 'tested', 'occurrence': 1}]","when he was tested",4,"πειραζόμενος = when he was tested",0.012658227848101266,1,0,0
"554821","heb","11","37","2",",1539054,",",1348135,1348136,1348137,1348138,1348139,1348140,",0,"[{'id': 1539054, 'book_id': 'heb', 'chapter': '11', 'verse': '37', 'word_num': 2, 'word': 'ἐπειράσθησαν', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IAP3,,P,'}]","ἐπειράσθησαν",1,5,"[{'id': 1348135, 'book_id': 'heb', 'chapter': '11', 'verse': '37', 'word_num': 8, 'word': 'they', 'occurrence': 2}, {'id': 1348136, 'book_id': 'heb', 'chapter': '11', 'verse': '37', 'word_num': 9, 'word': 'were', 'occurrence': 3}, {'id': 1348137, 'book_id': 'heb', 'chapter': '11', 'verse': '37', 'word_num': 10, 'word': 'put', 'occurrence': 1}, {'id': 1348138, 'book_id': 'heb', 'chapter': '11', 'verse': '37', 'word_num': 11, 'word': 'to', 'occurrence': 1}, {'id': 1348139, 'book_id': 'heb', 'chapter': '11', 'verse': '37', 'word_num': 12, 'word': 'the', 'occurrence': 1}, {'id': 1348140, 'book_id': 'heb', 'chapter': '11', 'verse': '37', 'word_num': 13, 'word': 'test', 'occurrence': 1}]","they were put to the test",6,"ἐπειράσθησαν = they were put to the test",0.012658227848101266,1,0,0
"555718","jas","1","2","8",",1539980,",",1349469,",0,"[{'id': 1539980, 'book_id': 'jas', 'chapter': '1', 'verse': '2', 'word_num': 6, 'word': 'πειρασμοῖς', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,DMP,'}]","πειρασμοῖς",1,0,"[{'id': 1349469, 'book_id': 'jas', 'chapter': '1', 'verse': '2', 'word_num': 10, 'word': 'troubles', 'occurrence': 1}]","troubles",1,"πειρασμοῖς = troubles",0.02531645569620253,2,0,0
"555722","jas","1","3","3",",1539986,",",1349474,",0,"[{'id': 1539986, 'book_id': 'jas', 'chapter': '1', 'verse': '3', 'word_num': 3, 'word': 'δοκίμιον', 'occurrence': 1, 'strong': 'G13830', 'lemma': 'δοκίμιον', 'morph': 'Gr,N,,,,,NNS,'}]","δοκίμιον",1,0,"[{'id': 1349474, 'book_id': 'jas', 'chapter': '1', 'verse': '3', 'word_num': 4, 'word': 'testing', 'occurrence': 1}]","testing",1,"δοκίμιον = testing",0.012658227848101266,1,0,0
"555843","jas","1","12","4",",1540118,",",1349658,",0,"[{'id': 1540118, 'book_id': 'jas', 'chapter': '1', 'verse': '12', 'word_num': 4, 'word': 'πειρασμόν', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,AMS,'}]","πειρασμόν",1,0,"[{'id': 1349658, 'book_id': 'jas', 'chapter': '1', 'verse': '12', 'word_num': 6, 'word': 'testing', 'occurrence': 1}]","testing",1,"πειρασμόν = testing",0.012658227848101266,1,0,0
"555858","jas","1","13","3",",1540133,",",1349686,1349687,1349688,1349689,",0,"[{'id': 1540133, 'book_id': 'jas', 'chapter': '1', 'verse': '13', 'word_num': 1, 'word': 'πειραζόμενος', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,PPP,NMS,'}]","πειραζόμενος",1,3,"[{'id': 1349686, 'book_id': 'jas', 'chapter': '1', 'verse': '13', 'word_num': 4, 'word': 'when', 'occurrence': 1}, {'id': 1349687, 'book_id': 'jas', 'chapter': '1', 'verse': '13', 'word_num': 5, 'word': 'he', 'occurrence': 1}, {'id': 1349688, 'book_id': 'jas', 'chapter': '1', 'verse': '13', 'word_num': 6, 'word': 'is', 'occurrence': 1}, {'id': 1349689, 'book_id': 'jas', 'chapter': '1', 'verse': '13', 'word_num': 7, 'word': 'tempted', 'occurrence': 1}]","when he is tempted",4,"πειραζόμενος = when he is tempted",0.012658227848101266,1,0,0
"555859","jas","1","13","4",",1540138,",",1349690,1349691,1349692,",0,"[{'id': 1540138, 'book_id': 'jas', 'chapter': '1', 'verse': '13', 'word_num': 6, 'word': 'πειράζομαι', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IPP1,,S,'}]","πειράζομαι",1,2,"[{'id': 1349690, 'book_id': 'jas', 'chapter': '1', 'verse': '13', 'word_num': 8, 'word': 'I', 'occurrence': 1}, {'id': 1349691, 'book_id': 'jas', 'chapter': '1', 'verse': '13', 'word_num': 9, 'word': 'am', 'occurrence': 1}, {'id': 1349692, 'book_id': 'jas', 'chapter': '1', 'verse': '13', 'word_num': 10, 'word': 'tempted', 'occurrence': 2}]","I am tempted",3,"πειράζομαι = I am tempted",0.012658227848101266,1,0,0
"555867","jas","1","13","12",",1540145,",",1349703,",0,"[{'id': 1540145, 'book_id': 'jas', 'chapter': '1', 'verse': '13', 'word_num': 13, 'word': 'πειράζει', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IPA3,,S,'}]","πειράζει",1,0,"[{'id': 1349703, 'book_id': 'jas', 'chapter': '1', 'verse': '13', 'word_num': 21, 'word': 'does', 'occurrence': 1}]","does",1,"πειράζει = does",0.012658227848101266,1,0,0
"555874","jas","1","14","2",",1540151,",",1349711,1349712,",0,"[{'id': 1540151, 'book_id': 'jas', 'chapter': '1', 'verse': '14', 'word_num': 2, 'word': 'πειράζεται', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IPP3,,S,'}]","πειράζεται",1,1,"[{'id': 1349711, 'book_id': 'jas', 'chapter': '1', 'verse': '14', 'word_num': 3, 'word': 'is', 'occurrence': 1}, {'id': 1349712, 'book_id': 'jas', 'chapter': '1', 'verse': '14', 'word_num': 4, 'word': 'tempted', 'occurrence': 1}]","is tempted",2,"πειράζεται = is tempted",0.012658227848101266,1,0,0
"557426","1pe","1","6","11",",1541795,",",1351972,",0,"[{'id': 1541795, 'book_id': '1pe', 'chapter': '1', 'verse': '6', 'word_num': 10, 'word': 'πειρασμοῖς', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,DMP,'}]","πειρασμοῖς",1,0,"[{'id': 1351972, 'book_id': '1pe', 'chapter': '1', 'verse': '6', 'word_num': 21, 'word': 'troubles', 'occurrence': 1}]","troubles",1,"πειρασμοῖς = troubles",0.02531645569620253,2,0,0
"557429","1pe","1","7","2",",1541798,",",1351977,",0,"[{'id': 1541798, 'book_id': '1pe', 'chapter': '1', 'verse': '7', 'word_num': 2, 'word': 'δοκίμιον', 'occurrence': 1, 'strong': 'G13830', 'lemma': 'δοκίμιον', 'morph': 'Gr,N,,,,,NNS,'}]","δοκίμιον",1,0,"[{'id': 1351977, 'book_id': '1pe', 'chapter': '1', 'verse': '7', 'word_num': 4, 'word': 'proving', 'occurrence': 1}]","proving",1,"δοκίμιον = proving",0.012658227848101266,1,0,0
"557437","1pe","1","7","10",",1541809,",",1351990,1351991,1351992,1351993,1351994,",0,"[{'id': 1541809, 'book_id': '1pe', 'chapter': '1', 'verse': '7', 'word_num': 13, 'word': 'δοκιμαζομένου', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,PPP,GNS,'}]","δοκιμαζομένου",1,4,"[{'id': 1351990, 'book_id': '1pe', 'chapter': '1', 'verse': '7', 'word_num': 17, 'word': 'even', 'occurrence': 1}, {'id': 1351991, 'book_id': '1pe', 'chapter': '1', 'verse': '7', 'word_num': 18, 'word': 'though', 'occurrence': 1}, {'id': 1351992, 'book_id': '1pe', 'chapter': '1', 'verse': '7', 'word_num': 19, 'word': 'it', 'occurrence': 1}, {'id': 1351993, 'book_id': '1pe', 'chapter': '1', 'verse': '7', 'word_num': 20, 'word': 'is', 'occurrence': 3}, {'id': 1351994, 'book_id': '1pe', 'chapter': '1', 'verse': '7', 'word_num': 21, 'word': 'tested', 'occurrence': 1}]","even though it is tested",5,"δοκιμαζομένου = even though it is tested",0.012658227848101266,1,0,0
"558596","1pe","4","12","3",",1543043,1543044,",",1353891,1353892,",1,"[{'id': 1543043, 'book_id': '1pe', 'chapter': '4', 'verse': '12', 'word_num': 7, 'word': 'πρὸς', 'occurrence': 1, 'strong': 'G43140', 'lemma': 'πρός', 'morph': 'Gr,P,,,,,A,,,'}, {'id': 1543044, 'book_id': '1pe', 'chapter': '4', 'verse': '12', 'word_num': 8, 'word': 'πειρασμὸν', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,AMS,'}]","πρὸς πειρασμὸν",2,1,"[{'id': 1353891, 'book_id': '1pe', 'chapter': '4', 'verse': '12', 'word_num': 6, 'word': 'the', 'occurrence': 1}, {'id': 1353892, 'book_id': '1pe', 'chapter': '4', 'verse': '12', 'word_num': 7, 'word': 'testing', 'occurrence': 1}]","the testing",2,"πρὸς πειρασμὸν = the testing",0.012658227848101266,1,0,0
"559366","2pe","2","9","5",",1543895,",",1355141,",0,"[{'id': 1543895, 'book_id': '2pe', 'chapter': '2', 'verse': '9', 'word_num': 4, 'word': 'πειρασμοῦ', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,GMS,'}]","πειρασμοῦ",1,0,"[{'id': 1355141, 'book_id': '2pe', 'chapter': '2', 'verse': '9', 'word_num': 10, 'word': 'trials', 'occurrence': 1}]","trials",1,"πειρασμοῦ = trials",0.012658227848101266,1,0,0
"561067","1jn","4","1","6",",1545741,",",1357606,",0,"[{'id': 1545741, 'book_id': '1jn', 'chapter': '4', 'verse': '1', 'word_num': 6, 'word': 'δοκιμάζετε', 'occurrence': 1, 'strong': 'G13810', 'lemma': 'δοκιμάζω', 'morph': 'Gr,V,MPA2,,P,'}]","δοκιμάζετε",1,0,"[{'id': 1357606, 'book_id': '1jn', 'chapter': '4', 'verse': '1', 'word_num': 7, 'word': 'test', 'occurrence': 1}]","test",1,"δοκιμάζετε = test",0.012658227848101266,1,0,0
"563166","rev","2","2","14",",1548046,1548047,",",1360553,1360554,1360555,",1,"[{'id': 1548046, 'book_id': 'rev', 'chapter': '2', 'verse': '2', 'word_num': 17, 'word': 'καὶ', 'occurrence': 4, 'strong': 'G25320', 'lemma': 'καί', 'morph': 'Gr,CC,,,,,,,,'}, {'id': 1548047, 'book_id': 'rev', 'chapter': '2', 'verse': '2', 'word_num': 18, 'word': 'ἐπείρασας', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,IAA2,,S,'}]","καὶ ἐπείρασας",2,2,"[{'id': 1360553, 'book_id': 'rev', 'chapter': '2', 'verse': '2', 'word_num': 20, 'word': 'You', 'occurrence': 1}, {'id': 1360554, 'book_id': 'rev', 'chapter': '2', 'verse': '2', 'word_num': 21, 'word': 'have', 'occurrence': 1}, {'id': 1360555, 'book_id': 'rev', 'chapter': '2', 'verse': '2', 'word_num': 22, 'word': 'tested', 'occurrence': 1}]","You have tested",3,"καὶ ἐπείρασας = You have tested",0.012658227848101266,1,0,0
"563317","rev","2","10","15",",1548210,",",1360789,1360790,1360791,1360792,",0,"[{'id': 1548210, 'book_id': 'rev', 'chapter': '2', 'verse': '10', 'word_num': 15, 'word': 'πειρασθῆτε', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,SAP2,,P,'}]","πειρασθῆτε",1,3,"[{'id': 1360789, 'book_id': 'rev', 'chapter': '2', 'verse': '10', 'word_num': 23, 'word': 'you', 'occurrence': 3}, {'id': 1360790, 'book_id': 'rev', 'chapter': '2', 'verse': '10', 'word_num': 24, 'word': 'will', 'occurrence': 1}, {'id': 1360791, 'book_id': 'rev', 'chapter': '2', 'verse': '10', 'word_num': 25, 'word': 'be', 'occurrence': 1}, {'id': 1360792, 'book_id': 'rev', 'chapter': '2', 'verse': '10', 'word_num': 26, 'word': 'tested', 'occurrence': 1}]","you will be tested",4,"πειρασθῆτε = you will be tested",0.012658227848101266,1,0,0
"563912","rev","3","10","13",",1548872,1548873,",",1361660,1361661,",1,"[{'id': 1548872, 'book_id': 'rev', 'chapter': '3', 'verse': '10', 'word_num': 13, 'word': 'τοῦ', 'occurrence': 1, 'strong': 'G35880', 'lemma': 'ὁ', 'morph': 'Gr,EA,,,,GMS,'}, {'id': 1548873, 'book_id': 'rev', 'chapter': '3', 'verse': '10', 'word_num': 14, 'word': 'πειρασμοῦ', 'occurrence': 1, 'strong': 'G39860', 'lemma': 'πειρασμός', 'morph': 'Gr,N,,,,,GMS,'}]","τοῦ πειρασμοῦ",2,1,"[{'id': 1361660, 'book_id': 'rev', 'chapter': '3', 'verse': '10', 'word_num': 17, 'word': 'of', 'occurrence': 1}, {'id': 1361661, 'book_id': 'rev', 'chapter': '3', 'verse': '10', 'word_num': 18, 'word': 'testing', 'occurrence': 1}]","of testing",2,"τοῦ πειρασμοῦ = of testing",0.012658227848101266,1,0,0
"563919","rev","3","10","20",",1548881,",",1361671,1361672,",0,"[{'id': 1548881, 'book_id': 'rev', 'chapter': '3', 'verse': '10', 'word_num': 22, 'word': 'πειράσαι', 'occurrence': 1, 'strong': 'G39850', 'lemma': 'πειράζω', 'morph': 'Gr,V,NAA,,,,,'}]","πειράσαι",1,1,"[{'id': 1361671, 'book_id': 'rev', 'chapter': '3', 'verse': '10', 'word_num': 28, 'word': 'to', 'occurrence': 3}, {'id': 1361672, 'book_id': 'rev', 'chapter': '3', 'verse': '10', 'word_num': 29, 'word': 'test', 'occurrence': 1}]","to test",2,"πειράσαι = to test",0.02531645569620253,2,0,0
